2673,320614
1951,835369
1130,090427
2325,515418
1269,431697
1815,034806
2375,825238
1766,321844
1331,39785
2219,182612
2181,737184
9197,074341
1109,458668
1663,566266
1190,176041
1174,278713
1002,595253
1922,746266
9142,996901
1039,755293
1599,841403
1127,687318
1497,871381
1698,060752
1417,07744
1553,616086
1178,396431
1993,463251
1258,699764
1324,430485
3755,595998
1166,805741
1315,800329
1197,753231
1277,892865
1020,974841
1107,058314
1780,650182
1285,555055
1456,43042
1014,638269
1100,904211
1123,467188
1063,033147
1462,463241
1107,110718
2373,017056
1380,642083
1155,513078
1097,741725
1057,809802
1895,707263
1072,749236
1133,023365
1369,434429
1565,555351
1352,924225
1034,083673
1019,83166
1367,957854
1169,406775
1291,377222
1289,177439
1630,185155
1091,162372
1856,181531
1728,541042
1055,576703
1399,651397
1239,736166
1622,165072
1345,056914
1835,029053
1128,711547
1172,700871
1166,952141
1553,026062
1748,502952
1180,515415
1117,102751
1915,337344
1360,184569
2189,421486
2684,568895
1501,888345
1718,887582
1010,511019
1541,787325
1567,223594
1785,662546
1022,579434
1028,93908
1119,203461
1881,653173
1429,447264
1163,292022
1347,381584
1157,142385
1176,030227
1328,254466
1976,817271
1412,822517
1214,688674
1239,452373
1040,703551
1207,910021
1596,631022
1067,431997
1037,6296
1276,554337
1041,480165
1432,72388
1097,595789
1292,42898
1487,127854
1013,800552
1132,923249
2189,106561
1617,329138
2862,204549
1079,322822
1023,686516
3814,872945
1018,113082
2284,88651
1526,500746
1333,873745
1074,792277
1217,11588
1253,928732
2916,447233
1320,815067
1271,562136
1184,90546
1182,603953
1280,25853
1068,170852
1043,941392
1440,63842
1077,370345
1461,001784
1327,588063
1013,995298
5481,375705
1800,307496
1316,729039
1647,14255
2912,544331
7089,056681
1361,447807
2364,488165
1532,486866
1087,113687
1112,856172
1175,416846
1380,404738
1753,585933
1093,541571
1145,566652
1754,523584
1042,476249
1424,538515
1522,445501
2148,699434
1003,05134
1907,193756
1172,333713
1038,021598
1687,67134
1031,604897
1097,594677
1517,623791
1657,26556
1216,108326
1193,565574
3326,6812
1514,041226
1018,878893
1057,15856
1069,285805
1382,127688
1097,21353
10803,21101
1154,43959
6644,978989
1111,416859
1498,663648
1005,36539
1289,97886
1716,746267
1310,139703
1313,641701
1651,518668
1270,921762
1017,118693
1357,533731
2480,320758
1556,805037
1233,540502
1220,957067
1174,142656
2997,581029
1022,21749
2654,578713
1211,287891
2087,783951
1855,578042
1068,871778
1292,2543
2032,103522
1223,766983
1874,633595
1373,229027
1212,972407
1105,983344
1772,280996
2027,771214
1237,879504
1035,87554
3050,537012
1065,679478
2829,894594
1604,534159
1722,547296
1289,181937
1435,254076
1193,442338
2138,19734
1802,308878
1300,515289
1083,647953
2017,005877
1205,473343
1131,304462
2386,419366
1026,201066
1130,951749
1342,053804
1524,828506
1037,974083
1291,656546
1363,395274
1024,145601
1139,455266
2479,5841
1119,19547
1113,292572
2560,865484
2011,628887
1415,644562
1364,776727
4264,511714
1174,777705
1197,211732
1007,677741
1260,406544
1763,982244
1737,8522
1251,250524
1133,716312
1236,628993
1092,771662
1197,727883
1420,031214
1105,825476
1836,623001
1253,54429
7073,5871
1580,588168
1128,293901
2693,96984
1059,368546
1200,020811
1045,667281
1097,259288
1418,964404
1426,328209
1420,05536
1021,258323
1138,656668
1104,012305
1372,980113
5633,692559
2526,952129
1265,097351
2960,416147
1284,991629
1003,563553
1547,162989
1176,053792
1371,862059
1350,415856
1690,382307
3409,518085
1204,448154
1063,125423
1986,257807
1117,507909
1360,457897
1451,260617
1155,200668
1725,564699
2111,212005
1087,763563
5260,023671
1565,544573
1683,617404
1195,947143
1167,889464
1029,559976
2935,175982
1483,77517
1728,750957
6164,839346
1260,240732
1741,056172
1328,351014
1147,319594
1106,152309
1107,568056
1754,568104
2757,416984
1561,408736
1028,530357
1039,420835
1750,689272
1203,946093
1223,699449
1560,023749
2382,175941
1632,211915
1382,088663
3711,822574
2231,446645
1535,965602
1063,217496
1019,308352
1400,752196
1746,183272
1682,379286
1831,046965
1915,90375
1495,527024
1166,6801
1804,326033
1376,660834
1061,838979
1009,692912
1312,87538
2154,100343
1084,320707
1672,125247
1772,023031
1072,190157
1104,738891
2103,78369
1328,73647
1499,721031
1076,886804
1252,590836
1756,064206
3474,021683
2498,586273
1609,005008
1964,497741
1724,610678
1024,282881
1014,949051
2343,009483
3597,69011
1281,326815
1274,549949
1198,484044
1116,230322
1241,768153
1314,160539
1033,190124
2816,305313
1053,886604
1335,00083
1046,497389
2709,090267
1428,401949
1208,818267
1393,572455
3504,03602
1753,545776
1193,216449
1040,235386
1217,402552
1751,770211
1807,359942
1586,166789
1390,87816
1015,262955
1130,010345
1276,261815
1285,678172
1829,807546
1397,572547
1586,979372
1256,250887
1629,921967
4951,233948
1136,261701
1165,127445
1773,645659
1279,582626
1162,689635
1222,685616
1443,431298
1362,521273
1306,424815
1302,500156
1028,65216
4461,603385
2194,702247
1758,997445
1298,654863
2706,127213
1127,745699
1237,822259
2026,428367
1209,049659
1263,310014
1221,594554
1255,911814
1254,867071
1680,856069
1797,113486
1520,3374
1024,882382
1119,887175
1238,628496
1148,637244
1227,525869
1090,82655
2907,427888
1008,704072
1142,515359
7390,822855
1386,847087
1439,053842
1219,389512
1063,949156
2064,576867
3505,905247
1492,811383
1245,310056
1122,918365
1075,616945
1019,554636
1030,145328
5624,08749
1302,045988
1094,188651
1034,030621
3538,614107
1188,384934
1442,439402
1398,234381
1596,386926
1980,971278
1772,152396
1959,012312
1346,36373
1052,070369
1586,093677
1084,706448
1666,192577
1955,321587
1181,993134
1097,262941
1132,364744
1766,827172
1299,884284
1158,564085
1470,940843
2652,941134
1083,981651
1925,941192
1104,678765
1150,059465
1026,700519
1696,618949
1912,412143
1098,057528
1990,932203
1770,219166
1605,40123
1035,899918
1777,535987
1540,684976
1265,054358
2681,942827
2056,072672
1235,4203
1096,832256
1589,462845
1429,413284
1682,732359
1053,617246
2273,234105
1048,948665
1649,462302
1505,774357
2723,024277
2292,387797
1192,081579
2719,743015
1246,678395
1248,690898
1074,528597
1459,361777
1199,933869
1003,982189
2839,713117
1514,575449
2693,122634
1281,268235
1629,696062
1232,730974
3705,479292
1336,694429
1500,411523
1287,511163
1218,058424
1665,257821
1198,940522
1218,301414
1850,409111
1010,713623
5107,196614
3086,908762
1185,515194
1102,545151
1575,339637
1114,996558
1186,534252
1292,969439
2011,298186
2329,278468
1056,676903
1292,068719
2071,099777
1211,905916
3003,87515
1431,310299
1504,142653
2253,914427
4834,213244
1524,669812
1321,832666
3375,732823
1417,940202
1373,988965
1022,824409
1274,572282
1370,49003
1539,707346
2201,127599
2634,17187
4840,255347
1191,10356
1076,088452
1169,426284
1103,361467
1064,607273
1859,098656
1822,476117
1584,75465
1250,959531
1243,809449
1023,328716
1262,461766
1180,392741
1125,610725
1069,190725
1002,629885
1240,868359
2192,06375
1107,138688
1301,130466
1093,69368
1401,580909
1014,862938
1030,016254
4051,672888
1057,252515
1026,134439
1290,423741
1011,951553
1134,809936
1332,480716
1314,922182
1025,154595
1363,19704
1416,89976
1615,644223
1301,73952
1483,52331
1885,706067
1609,793597
1278,370973
1663,729977
1096,845395
1400,231891
1096,245439
1085,645101
1353,204004
1146,197422
2074,815548
1413,103216
1973,620023
4551,88877
1100,317684
1441,35062
1040,505083
1273,630908
1099,68734
2364,212155
2206,546936
1826,4149
1047,6723
1063,801785
2639,171674
1419,429153
1638,596652
1093,409112
1024,48373
3499,432234
2253,431559
1387,571933
1214,935792
1013,024199
4989,932904
1245,916926
2981,579742
1132,125811
1071,341585
1062,632006
1749,672864
1030,386504
1838,312628
1594,221019
1029,694943
2349,13737
1026,517125
1008,257927
1965,303669
1195,831774
2021,479004
1289,240037
1106,150753
1127,898073
1043,364388
1205,771545
1018,636088
2360,975251
2911,703981
1894,667494
1035,633588
1092,504441
1284,156712
2236,978977
1020,503856
1958,235743
1026,364066
1010,13309
1757,552094
1049,064061
1106,827139
1023,579642
1240,973867
1038,361368
1155,554104
1064,989275
1146,269748
1218,676065
1210,139557
1216,902714
1637,166231
1647,112506
1232,253123
1058,164917
1098,229068
1471,106658
1140,471134
1584,912576
1172,997645
1482,571002
1139,339546
1336,780659
1240,790479
1082,426537
1045,337261
2810,094133
1013,663411
1012,355339
1398,639301
1155,390899
1071,803748
2253,426609
2570,147591
1236,969204
1414,091004
1526,639639
1179,764763
3421,924389
5575,962683
1245,733157
2136,808089
1237,332976
2202,568697
2332,733421
3053,660746
3327,174694
1222,634614
1379,271537
1500,2417
1968,564401
1109,693114
1265,540044
1243,330116
1148,757418
1864,668248
1197,84929
1050,738942
4168,872082
1012,263494
1375,114334
1537,587765
1439,897548
1165,464922
1220,319681
1237,530326
1393,990987
2180,806731
1159,343323
1786,955707
5550,696055
1025,724449
1197,647615
1621,337783
1163,322286
1950,275976
1268,470887
1251,87996
1242,948279
1234,46157
1193,353269
1187,087643
1488,074911
1042,272441
1830,298668
1591,887156
1455,822136
1250,755407
1815,889901
3324,842033
1228,45847
1038,622199
1088,752015
1649,592691
2163,695215
1397,557003
1476,739247
1102,22198
1864,795507
1485,136256
1151,708224
1561,86401
1705,559103
1390,598722
1978,184329
1077,213605
1375,376253
1168,556065
1032,192864
1175,208313
1253,256016
5100,040169
1023,283543
3398,708291
1305,268801
2895,012709
3865,051945
1458,658433
1145,933244
1604,337591
1077,201405
2279,434932
2537,938485
1653,662855
1839,299498
2013,763864
2596,284312
1067,54242
1544,43306
1074,211578
1072,478361
1254,186698
1460,254925
3104,945004
1911,196396
1405,140325
1811,805907
2091,916892
1195,242652
2103,00631
1264,33475
1089,668646
1281,372598
1760,795861
2257,771491
1896,257572
1189,721825
1277,960441
1436,557026
1125,397674
1193,758881
1331,074551
1344,139809
1414,79094
1212,980988
1117,37227
1278,894452
1290,125893
1107,090821
1614,304064
1204,837316
1009,351353
1478,157712
1062,623555
1607,938983
1086,770285
1011,208754
1924,129946
1633,979587
1290,212491
2241,389616
1136,327233
1515,507681
1037,4173
1276,653343
1206,499169
1178,442753
1024,97823
1088,010709
1725,590036
1277,965836
1727,583223
1241,697106
1520,838964
1008,205317
1910,548729
1415,355881
1964,208782
1145,098387
1051,47947
1681,781218
1824,220846
1962,903369
1010,586379
1090,369101
1040,356124
1459,74101
2184,898486
1286,297246
1110,667217
1679,395837
1230,549056
1268,543192
1114,842343
1045,07234
1346,055526
1152,364054
1014,670259
1176,014449
1173,804917
3251,417761
2747,923668
1002,071169
3176,34574
1316,806158
1466,18521
2682,24274
1011,29734
2853,893303
1238,909909
1650,408829
1013,748342
1370,395126
1045,398692
1284,213591
1262,217446
1266,733915
1294,076034
1106,269056
1170,09878
2652,958056
1044,069865
2062,480025
1819,703435
1316,613201
1368,858251
1769,607114
1004,678132
1554,031233
1049,955068
1186,220153
1678,419478
1044,548069
1235,446602
2599,566223
1029,427664
2536,10865
1214,695317
2282,83524
1945,516239
1215,821221
3202,966909
2948,228775
1029,996619
2048,636247
1393,006034
1132,416335
1014,686596
1853,537477
1515,272658
1046,558857
1127,693729
1447,224631
1763,552037
2057,776952
1100,388947
1892,912661
1493,59649
1279,615525
1519,735782
1137,866845
1245,013464
1735,802945
1123,87546
1148,426941
1151,218539
1231,124573
1446,939475
1011,068381
1310,149663
1853,869092
1228,020021
1172,36491
1303,380563
4703,178462
1106,166997
1412,497906
1065,451121
3658,884598
1138,499703
1177,944738
1509,189891
1020,060629
6327,40871
1050,213245
1111,383425
1211,137224
2633,11338
2226,656911
1182,893378
1877,223316
1409,928205
1029,076466
1148,317255
1039,555068
1340,385843
1893,521815
2180,45336
3898,800694
1469,121749
1515,234369
1079,432131
1560,488599
2391,820164
1497,107344
1009,278904
1176,434139
1104,074267
1235,688382
1377,614622
3363,933043
1082,83137
1357,601931
1022,919549
1696,266411
1344,226597
1905,413156
1344,206658
1309,303344
1006,988976
1029,275657
1182,735349
2693,088932
1395,79773
1329,124513
1426,797307
1576,283733
1136,275372
1556,862834
1062,751806
1020,512054
1018,117469
2358,004044
1190,567858
1095,845098
7065,463201
2892,361279
1160,09228
2021,359459
1166,879798
1155,354226
1586,296618
1954,314816
2882,290671
1237,442066
1768,115172
1020,660767
1281,334812
1040,678709
1867,389093
1328,864806
2559,934613
1128,200243
1032,055278
1549,4644
1366,210663
1887,137297
1082,970269
1086,498612
2647,940673
1675,874027
1579,057663
1128,849443
1002,291571
2248,638981
1116,814391
1924,912106
1766,200278
1934,078791
3921,97626
1265,908068
1342,892548
2077,580415
1645,551432
1517,534109
1076,168723
1045,013238
1503,709667
1094,996935
1254,376265
2829,334977
1123,160894
1042,032005
1051,885991
1138,112285
1334,214416
1376,185982
1521,285739
1236,592125
1030,25686
1169,865437
2213,201178
1197,624543
1024,005915
1149,622221
1025,677614
2632,019282
1318,852317
1134,413924
3379,969671
1145,918141
1101,596198
1064,379389
1035,644397
3184,163759
3411,992519
1048,273753
1121,071998
1677,326736
1384,754246
1210,999287
1109,662078
1429,511531
1143,79875
1506,686049
1485,210232
1315,688246
1057,228789
1328,606254
1135,219585
1134,038795
4317,699181
1002,843321
1133,775675
2771,848979
1284,273046
1067,427909
1019,311593
1783,259874
1361,384182
3722,728475
2103,530748
1364,660673
1064,314025
1257,536929
1583,485636
1241,591551
2898,882306
2127,280019
2115,976055
1089,237721
1503,928592
1533,75636
1549,383247
1556,824002
1658,0467
1487,501542
1434,243869
1072,968566
1210,648693
1227,784936
2693,588943
1128,30861
1297,515495
1338,181374
1189,247221
1005,18948
1012,897531
1587,229083
1200,312558
7675,306056
1538,908527
1025,797369
1511,574184
1068,61534
1010,095809
1229,396895
1342,390153
1730,518427
1075,671741
1773,643734
2710,427304
1050,830654
1263,282719
1080,500187
1222,729542
1240,995911
1535,815262
2195,374739
1791,744155
2809,777863
1270,690889
1282,898307
1373,051526
1710,229936
1020,523451
1038,173602
1009,952437
2475,55988
1728,558098
1302,387989
1719,9798
1121,035022
1583,816541
1742,249941
1275,780628
1140,451632
2165,475695
1218,492389
1377,498946
1232,570811
1125,057212
1015,689949
1092,185118
2891,931882
1327,775683
1417,029803
1134,458041
1968,631188
3295,715394
2823,570605
1534,751609
1040,132292
1047,030248
1266,60966
1180,368167
1622,390034
1462,60612
1496,235032
1506,623339
3872,346565
3573,820786
1208,268708
1237,392722
1477,281501
1165,490841
1843,190123
2261,023142
5827,988674
1160,00871
1541,452828
1340,572388
1503,99236
1740,526731
1039,9201
1029,329279
1486,689271
2641,135098
1257,247329
1025,510951
2420,04861
1445,413586
1096,825128
1899,034778
6217,766909
1360,447232
1176,485625
1686,854843
1279,128073
1067,894494
1260,096079
2367,987465
1363,427745
3634,390387
1534,82251
1181,514722
4152,700105
1085,176334
1236,787361
1200,424646
1913,725334
4629,972797
1491,81891
3210,099832
1607,191577
1580,437609
1660,413702
1685,163669
1077,616115
1885,844212
1516,369082
1039,482988
1215,350524
1130,559061
1485,151775
1475,144256
1099,261332
1406,91212
2073,761792
1548,136306
1007,894839
1280,934028
1326,915291
1066,016428
1149,503078
1161,811482
1205,651359
1131,689827
1067,346972
1447,293051
1460,383358
1334,454794
1222,072184
1353,129922
1175,430823
1262,509401
1030,289001
1230,255575
1047,476155
1935,496664
1474,241183
2449,184809
1297,459535
1266,707486
1776,960118
1217,58651
1188,540004
1342,462129
1278,636028
3871,70503
1648,327379
1231,775972
1360,988409
1140,76519
2625,901089
1094,059953
1155,917013
1368,131684
1059,969435
1418,491613
1029,836896
2336,267045
2004,08114
1045,433993
1152,951576
1133,616803
1195,707833
1177,709618
1347,058593
1242,548679
1982,592558
3474,774003
1229,777856
1321,851547
1755,559147
1145,207483
1221,655846
1677,109859
1661,463436
1171,096817
1328,642307
3222,573509
1194,810691
1199,973594
1638,176383
1176,99578
1244,765471
1436,916264
1670,73863
2318,757464
1888,414961
2495,217285
2020,149455
1092,012484
1296,760617
1260,598189
2660,370008
2421,607967
5602,841755
1252,831897
1370,549154
1118,316932
1075,894497
1161,81549
1137,79032
1113,122009
1034,503462
1100,326576
1901,372617
1023,47574
2025,709483
2095,072663
1052,249851
1373,049547
1370,932612
1201,057735
1070,467026
1497,816853
1118,062251
2360,979313
1114,846727
2152,541756
1648,442809
1984,112487
1317,37634
1213,790706
1418,149392
5445,913797
2304,802953
1027,455542
1093,564697
1190,652537
1800,975137
1009,472923
1193,867356
1407,956243
1892,240806
1067,860235
2036,29125
1083,923287
2908,368299
1029,361295
1169,643437
1188,39434
1602,153252
1300,21561
1135,547961
1038,488196
1313,956809
10007,84363
1191,804914
1787,041181
1514,279217
3295,299772
1513,199129
1188,098169
1379,633189
1132,894299
1102,724523
1377,595603
1331,384275
1231,937764
1780,169512
1585,430165
2265,525502
1284,615024
1058,760948
1158,205739
1425,695988
1532,099792
1113,023098
2129,035686
1820,692764
1912,349277
1363,73271
1874,539926
1605,348259
1874,255813
17024,08242
1881,003
1565,90565
2049,287608
1042,457298
1122,534941
1771,121105
1343,149674
1374,220322
3694,298944
1118,640644
1594,420507
1283,826773
1693,017846
1638,884659
1198,325194
1107,229088
3052,389421
1029,180931
2133,523739
1033,49301
2157,139182
1341,08921
1058,608246
1189,953889
2109,127281
1040,218426
1260,963709
2476,909391
1443,031858
1088,043105
3154,497961
7911,272684
1293,668827
1246,650999
1175,445249
1537,700299
1086,328905
1419,287391
1104,781165
1833,819784
1251,132667
1228,577744
1229,452047
1243,901772
1052,706387
1095,108112
1163,474815
1996,370628
1243,026278
1630,925701
1191,40729
1811,689079
2492,326616
1111,725472
1113,813699
1486,879046
1309,210544
1064,832309
1025,755106
1637,191876
1010,006603
2203,918698
1781,38368
1392,84633
1207,920788
1061,246744
1473,233794
1023,392558
1150,289379
1228,411943
1286,119288
1273,626395
1908,103208
1725,073355
1715,118357
1902,807808
5193,494497
1465,02787
1313,932718
2103,333727
1924,044583
1089,026027
1326,793092
1048,480833
1178,869456
1144,131597
5672,973503
1427,74125
1117,386919
1300,083078
1238,169212
2825,766977
1079,216865
1119,722475
2813,195164
1950,475264
1012,641151
1543,796267
1422,344195
1324,906831
1686,774977
1535,4298
1223,282796
1453,45389
1221,225049
1232,52557
1243,223654
1027,29877
2998,677578
1665,711774
1280,242274
1252,033138
2274,662448
3154,710221
1513,994324
1051,200632
1371,438259
3594,151463
10263,21094
1042,561073
1460,021969
1803,667192
8341,372368
3158,397668
1728,13675
1439,558355
2407,561692
1394,496771
1042,039447
1442,777937
1167,840027
1366,5967
1165,58498
1451,616857
1237,279738
3032,434597
1212,481713
2853,629198
1152,936964
1047,157983
1138,71863
1011,434106
1313,995761
1604,458894
1057,772971
1051,021318
1131,549352
1328,124346
1692,900442
1053,031649
1594,736844
1205,558117
1264,360381
1755,519741
1127,77154
1809,14582
1079,685011
1027,244232
1037,414435
2365,964239
1056,616866
1167,971895
2666,372627
1151,850035
1034,708746
1281,723581
3554,666127
1052,452193
1519,90242
1016,347919
3091,590145
1039,052765
1286,207966
2415,751023
1340,157999
1287,825446
1068,636103
1076,012853
1377,802309
1366,163485
1237,540754
1141,553014
1587,57857
1192,692999
1140,079327
4060,647679
1235,759114
1787,419272
1068,135481
1828,402598
2311,702123
1249,362337
1034,049429
1043,445941
1450,578665
1262,033523
6185,784691
1735,168511
1288,638169
2552,376293
1000,424001
1205,182046
3214,40471
1233,377676
1341,283802
1259,493231
1039,855925
2103,681247
1326,557908
1004,523512
1402,838345
1103,316803
2062,806038
1105,303116
1205,275856
1003,282996
1330,771433
1686,722639
1926,215722
1640,772387
1698,436813
1410,736157
1097,965169
1362,700637
1111,058822
1740,939978
1466,053194
1131,131358
1138,393026
4021,599438
2550,114648
1866,170895
1086,49987
4718,182048
1310,611333
3683,798852
1954,311498
2048,380659
1549,044175
1049,463265
1096,453499
1754,161514
1005,998428
1862,525403
1150,373662
1143,130881
1238,831572
1367,347847
1187,20613
1200,10195
1702,374584
1052,714236
1106,30843
1267,395925
2081,836773
1002,941355
1693,522276
1348,177943
1044,220603
1153,065343
2470,193379
1122,0368
2050,519859
1235,991193
1985,31861
1350,093208
1735,061938
3371,980656
1239,799754
2332,353811
1075,358132
1792,187449
2639,664187
2673,716609
1013,119233
1119,142978
1035,766012
1669,588341
1211,901261
1088,726832
1012,379311
3058,912463
1103,239493
1455,947015
1057,393821
1074,222169
2181,171563
1005,795375
2909,803762
2519,394682
1664,523052
1053,207736
1546,670781
1607,791056
1339,799426
1949,465329
1273,61333
1009,968656
1140,819726
1237,341429
1179,662439
1600,680203
1248,35934
1496,482863
1364,145153
1464,225513
1327,875915
1245,657864
1070,885139
1195,680834
1789,306744
1006,819904
1317,60707
2961,262638
1342,654332
1884,664045
1130,136426
1849,576062
1600,562201
5533,340825
1054,290838
1019,471607
2170,092697
1124,92359
3155,996655
1602,030082
5173,882724
2853,123105
3485,804924
1490,638943
1047,065176
1261,416987
1207,867299
1359,907896
1577,963463
1221,935943
1050,025388
1086,588115
1338,42214
1366,396352
1394,505043
1105,479593
1053,135074
1823,117268
2090,273806
3482,465396
1008,177002
1897,784192
1663,465571
1218,509039
1880,000049
1068,080865
2883,883123
2894,909269
3608,315042
2275,720427
1402,8317
7028,361778
1147,800086
2502,367776
1348,682168
7552,978001
1431,832296
2396,147036
2156,162969
1050,782413
1074,687121
1608,565721
3058,578033
1226,923981
2204,276372
1109,048431
1104,064646
1524,049731
1286,177823
1051,19868
2581,979898
1679,029996
3525,331718
1192,994252
1199,250334
2421,628313
4376,13027
1024,503595
2172,174599
2877,228534
1048,001175
1147,18233
1325,242428
1192,428689
1028,584527
1227,847421
1237,697324
4504,05164
1004,249184
1772,090932
1840,469332
1025,009465
1004,475696
2021,189739
1273,320284
1869,348514
1154,731601
1491,1308
1160,524716
1034,757767
4149,463294
1182,030245
1426,043886
1022,401289
1422,302525
3143,537335
1288,717668
1145,209046
1013,754273
1519,557255
1791,771266
1120,782387
1634,673409
1101,640701
1330,43624
1578,860593
1236,75159
5955,461802
1650,396388
1250,403216
1253,661233
1039,581204
1474,621623
1206,984354
2686,275207
2328,983549
1137,671046
2238,035686
1369,77635
1433,377565
1565,558905
1203,877444
1103,802147
2782,341779
1272,264289
1064,644325
1059,232376
1033,427509
1045,939889
3686,214969
1896,020877
1647,549675
2316,136168
1315,394627
2528,099751
1261,010782
1422,868141
1070,683558
1017,623041
1129,501773
1033,728477
1166,564999
1124,581047
1535,113933
1743,648517
1278,112065
1791,246663
1175,445978
1599,994061
2662,328076
1709,465635
1449,528254
1092,219672
3105,228136
1111,743778
1004,839627
1729,960898
1187,941126
1064,13798
1058,088261
1784,815518
1215,1684
1282,433498
1056,314129
4445,891994
1921,985411
1748,78316
2052,409053
2171,400386
1317,120664
1379,677277
1363,757169
1198,913033
1209,99683
1166,538862
1714,572229
1112,474312
1918,312251
1220,788119
1707,828117
1129,753036
1168,261432
1064,508213
1756,953309
2551,221444
2592,57026
1673,805279
1186,246669
1055,496221
1884,946799
1283,33359
1087,249987
1096,674548
2119,590497
1031,915566
1134,324388
1041,249194
1045,908939
1802,168755
1394,461708
1102,139229
1050,96565
2783,511062
1044,192442
2003,851786
1419,519027
1253,574286
2215,38378
2004,594522
1642,913739
1108,355039
1028,376131
1355,771206
1140,955408
1001,472955
3335,207927
1272,084685
1231,661823
1038,074991
1201,56889
1017,051969
1395,791344
3884,785677
2883,593854
1219,945735
1278,104458
1226,262592
1674,750075
1478,724044
3024,852306
1440,301153
1296,484917
1001,351163
2326,04368
1155,130419
1105,457578
1582,702964
2112,5996
2299,881552
1175,443044
1032,865171
1979,833892
1259,325306
1134,149571
5267,898935
1531,391192
1376,304476
1707,579768
2448,471626
1266,589061
1634,721415
1028,734229
1240,799207
1023,64574
2961,376301
1879,098248
1712,880075
7335,283921
1068,947941
1349,266374
1327,034093
1050,245278
1078,361327
1122,679364
1501,382412
1088,58347
1026,451752
1044,695932
1413,053407
1418,657854
1170,0805
1093,80923
1464,544994
1376,794568
1120,789397
5453,554777
1327,594183
1544,938613
1241,036888
1350,403062
1147,732101
1658,734543
3519,493572
1754,283336
1420,694674
2157,716304
2932,624874
1554,157845
2664,420398
1082,275798
2574,880241
1368,418194
4569,451738
1460,241528
2127,401221
1136,572923
1328,300668
1090,701228
1421,68358
1506,892595
6439,593599
1164,399349
1296,870063
1931,680553
1049,163278
1426,174802
1689,766151
1176,519565
1168,0102
2996,500707
1643,168433
1327,603586
1121,483337
1004,92546
1513,770373
1182,816063
1567,033764
1159,497081
1166,465065
1118,390445
1005,180849
1060,367462
1385,768229
1250,586756
1188,805908
1429,898116
1082,179357
1426,467022
2546,240646
4763,83884
1297,375
1073,151479
1110,053133
1042,605773
4214,913295
1550,658162
1092,88469
2812,346384
1617,678433
1014,752388
1102,847375
1125,5602
1058,000639
1044,987941
1000,006214
1018,258336
2687,210539
2367,224822
1068,439986
3779,411319
1141,699344
1115,480666
1563,393245
1006,15919
1266,171466
1201,737851
1060,255334
3004,017903
2234,421396
2299,210469
1218,719067
1043,5816
1279,418
1051,115806
1399,101734
1001,014301
2219,083733
1007,441263
1916,093849
1418,157026
1043,673362
4102,0384
1021,953977
1031,154019
1958,743406
4359,242769
1331,846678
1233,479323
1133,272548
1006,921517
1304,096454
1313,638676
1229,282586
2303,067017
1464,116021
1161,80783
1693,249145
1245,956742
1063,818086
1224,64913
1025,621274
2044,862586
1876,18516
3951,692017
1359,184671
1102,246315
1035,809008
1297,902592
2200,296775
1211,736645
1506,410843
1307,270335
1138,825898
1289,921837
1159,045173
1615,089733
2806,294644
1149,438816
1072,966864
1682,537676
1441,821204
1021,548783
1747,689058
1078,117625
1167,750259
1608,887751
1574,740122
2595,617235
3317,881969
1170,920149
1081,01094
1566,103496
2094,862175
1436,294958
1040,560553
1164,333462
1117,524228
1204,940961
1106,329095
1077,409248
1075,946695
1519,471159
2159,271932
1121,736805
1159,633525
1041,227821
1365,213298
1101,455423
1453,442052
1371,337182
1026,055097
1164,037529
1071,113073
1705,58666
2826,679009
1496,745107
1344,804553
1658,816523
1166,506885
1507,988124
1352,774255
1244,24388
2703,876418
2757,346993
1546,637036
1621,965341
1572,974611
1060,614136
1239,582072
1470,950541
3056,70161
1401,408584
1531,916418
2597,086502
1133,134642
1097,095775
1496,411997
1045,828442
11369,57217
1050,27253
2006,282163
1212,271274
1015,479684
1079,8408
1372,921476
1317,798235
2120,197862
1439,279679
7560,824174
1187,430389
1357,980137
1778,936885
3078,456281
1049,982525
1216,359791
1294,908005
1272,966537
1138,390592
1077,672623
1496,19086
1752,207231
1147,61811
1495,353514
1173,381714
1274,652125
1235,1843
1234,006752
1504,783184
1166,637832
1113,337444
1215,554171
1857,423985
2266,2672
1490,799461
1850,608525
15905,047
2865,042845
1938,882094
1310,638807
1177,048567
1571,873007
1240,063517
2601,684664
1020,993342
1032,445169
1697,081497
1205,843301
1038,632466
1902,494021
1646,955907
1601,482724
1215,410181
1063,407758
1089,098604
1337,598819
1292,960348
1472,238492
1003,510531
1987,42371
1672,823774
1249,911717
1453,632947
1981,259927
1064,83458
1050,932321
1306,52453
1352,585251
1411,993823
1374,962859
2094,057141
1115,045026
1055,600341
1228,185993
1379,511868
1468,34998
3089,182541
1244,952943
1581,091718
1008,766639
1499,250023
1372,567707
1403,277497
1154,738617
2610,969027
1710,13488
1134,202642
1454,016784
1117,057905
1094,68319
1197,43207
1346,689622
4299,871148
7211,927051
1074,25807
1474,12713
1192,90996
2002,507762
1406,545851
1253,847188
1558,439411
1374,807558
1854,245214
2895,951538
1112,743391
1079,152452
1552,484719
1091,807873
1333,97958
1898,742914
1016,966553
1037,382544
1009,640446
2238,358473
2961,548762
1714,306046
1052,848572
1346,264609
1164,56814
1185,558248
2503,471195
1398,305456
1038,957311
4231,1879
2323,96997
1095,507984
1376,623546
1048,988585
1047,741394
1814,74564
