64,66521137
45,05270395
39,74178328
56,1668197
36,47183903
34,5491565
48,04221767
49,60322165
84,86976976
55,209583
62,68058097
40,7957963
68,27022068
37,63642642
51,48556789
55,78059665
53,29542067
44,2838779
65,30527663
49,75694314
48,15152018
46,54181354
27,83398095
56,47407039
42,46471269
56,69790114
44,30519057
70,4764958
57,77596308
32,0886865
39,95456132
71,32360013
43,44450278
45,20854612
61,20127121
40,6260788
47,1165489
42,07146936
42,15967682
35,98468558
64,86094207
20,02145978
54,74246192
94,15001974
55,22812219
47,90066017
60,13278547
42,37438186
66,97068052
36,50325755
46,79775225
63,07431107
47,69982486
61,04853774
43,73383883
35,9078147
35,62919388
38,75255194
96,54429235
54,05843077
67,07245501
50,17922952
49,62036606
40,40901849
38,39509043
47,39388216
23,9848955
52,20466146
49,40338619
37,50962295
41,78057972
94,09904506
51,47547092
56,1581045
62,35666149
44,87957053
68,94058752
31,29743609
38,34740527
53,79733643
82,53099254
59,9904107
52,48795601
36,10172972
51,66301663
45,21048604
60,9154506
55,32222465
67,16180975
38,37234444
54,88711093
72,50573683
64,63277427
68,89493846
78,21657905
23,09390003
26,76494162
41,36799877
98,54007588
54,10657997
109,8026787
49,66129416
34,65533914
31,43133136
36,91088706
45,69885814
65,93747054
91,91717399
31,03290513
72,21229175
47,5036911
63,57991572
29,43853561
42,42596225
99,86970445
72,56280063
33,16729931
39,18393753
80,52272279
86,02175245
61,58050914
32,32947594
89,45522169
49,70118367
34,49371863
46,36584623
17,78381067
78,04305159
50,88246977
72,95359948
52,37249802
48,87222463
53,20234522
46,4043886
80,71922801
52,76762439
40,25820699
39,3013348
55,12892974
46,31918124
38,85581318
35,74001009
46,3522724
58,79381526
50,59147037
47,15816473
49,65480823
91,50510689
43,88671059
35,93965373
69,29914398
49,89835324
34,10039069
59,57597443
44,57050562
44,20547543
21,27411968
45,34564045
63,42428295
34,36941751
62,79878235
36,95046933
38,96910993
76,75344684
37,96321544
66,04038407
46,64806256
26,65020101
46,13817227
52,4527203
34,62219337
45,99404008
56,89861079
43,98084544
36,18198155
74,58939142
40,83046345
41,01758615
45,26506516
47,38824775
47,14089834
20,13357883
64,17969468
28,93786696
36,3038878
40,98316817
89,52903861
30,05858232
43,61008161
40,95761938
38,28174033
48,99148606
89,00488174
90,8345607
23,53654446
51,1533039
33,82582288
51,99211188
70,5250726
61,64512679
50,76592464
53,98463273
74,43009645
48,42046433
24,98142771
33,89443464
26,13159674
22,87527763
41,81254396
59,97926979
45,77461987
30,61588993
41,14859959
29,25020976
56,50054706
47,94676695
43,59245883
47,786143
29,02887878
38,65741141
64,72750566
28,21584957
65,70346197
40,62885652
23,41594284
66,71459245
26,65711332
81,66752239
37,585232
65,23987557
52,4999734
52,95529262
33,1581357
53,02645493
64,18463364
57,35095467
57,68059705
41,78159455
34,37552873
49,26434528
59,0193212
46,22348635
41,7576448
34,13828015
52,24076218
28,28823626
38,19288665
49,3548926
43,82724343
48,0410629
47,21797344
62,9826456
52,73718024
26,17698944
32,20769719
22,60340306
49,229382
41,04421417
63,08674536
61,34304231
53,22377352
20,90740241
49,82742913
73,35280893
56,90665146
40,57357711
55,72009173
69,31123175
34,43577201
57,87059937
40,14492413
23,01481982
73,68924889
56,24465366
68,47328802
57,4284135
32,41812882
42,25497512
52,37282817
65,4116857
73,41953848
58,04540677
49,03032087
62,8250963
27,95080053
58,51258451
66,68181736
62,85904644
33,32186324
58,53709006
46,70268534
48,95206161
39,48675078
36,71797677
56,61176596
69,86502749
47,8764564
39,78185437
60,44072001
52,25195028
18,14460384
55,71472822
72,3525256
45,79713045
51,25687577
46,43268009
50,9451168
71,13760435
54,63252587
56,58470162
43,96901782
78,77509483
41,96201048
74,10234029
46,71101006
54,94298266
56,84819738
33,68438509
33,55237836
36,45890766
46,79125583
82,92749661
55,30997818
32,62619298
51,35968552
56,39777593
53,94519168
48,44943841
52,46491724
48,23577157
32,47107548
57,4389424
53,174445
36,58410477
27,7057807
64,06182903
34,00989415
27,11277948
36,91501808
52,87696866
52,7205241
40,06048158
35,55571897
49,30394027
46,19676334
66,0136048
67,93730596
28,60578374
42,77122923
59,98164603
55,27355849
41,36037249
50,67956854
14,12968563
42,88708477
30,68773649
29,03272979
42,71216963
40,64811338
43,46390075
82,44469423
60,47770338
60,21844254
25,09479048
57,41215437
61,38125076
71,37063625
68,96188484
42,57850713
64,86236432
26,20542273
34,58406335
54,03146766
44,61882984
80,43577632
31,86011161
28,66895721
85,21549747
52,93715219
35,2036072
33,09766598
38,42680506
57,25208524
48,54641113
62,55560716
40,70252746
42,25537694
54,5610574
71,27757334
20,66777656
39,99199028
39,24164548
77,13589358
70,5679677
64,76191951
28,18967255
54,33113394
72,24031481
59,49891287
73,77052949
47,49690966
61,09601717
43,31435108
65,10757009
39,32388118
52,13777447
59,69000103
73,95600833
56,21163613
22,56881051
55,26288687
23,70576444
48,24956033
75,84636724
55,31136617
36,11943286
42,23612293
66,2056524
48,77536611
68,68214256
30,42312535
43,59417741
53,80152548
18,17248829
31,985222
39,67396156
48,43552077
58,27476994
38,24486337
67,34274354
52,77673387
57,40629238
75,53756302
45,55414801
36,40637088
46,48990065
59,25844077
58,07706072
62,11126599
65,42412782
75,2106556
60,43081607
33,10136687
47,59515234
67,4781335
53,11553814
37,97884193
27,33777622
47,51975188
54,48851074
15,08342998
56,71583312
37,99624398
43,54745531
51,83278562
78,46920408
50,59146657
31,40190502
32,78456953
35,166102
77,01748597
48,6620382
39,10702076
50,55108954
60,39345571
37,2925908
31,8773922
45,76886984
48,28759541
41,1804374
58,95304628
37,52955358
41,83130295
54,53100164
37,06514469
41,70007365
62,36947515
75,13945307
28,56205024
52,19289683
36,23483965
60,00730903
26,48127851
32,38592398
63,68893712
28,29995487
56,81240514
42,66721966
40,02718605
43,91420531
74,49091509
51,56386585
64,56237725
55,83028281
28,16303826
52,147399
25,35282801
41,71416237
57,69012074
33,66445484
45,57097537
47,62560585
83,96396259
48,31787772
54,91277219
72,56589217
75,36866315
31,10230198
41,97847827
68,1343534
56,59669905
67,28831078
40,13999989
48,00194942
35,50114397
72,19980844
57,80697804
34,41268907
96,4093773
73,72422173
51,5056632
47,98125848
65,04171665
49,890137
66,71010551
41,03203451
47,94892392
54,56017992
53,05939264
42,57931521
37,80255935
48,38117887
33,79694527
32,65472476
39,25405567
46,32100989
42,40020662
33,92332538
32,15607354
27,36604294
59,20269172
52,37791595
59,91283086
43,21009879
75,55018793
54,99169656
38,22973064
76,61441989
61,1069102
42,14257875
59,40874917
52,30429768
53,56210657
33,79180587
64,05626303
56,91140212
41,88533601
52,11626156
60,83449292
55,41188417
81,46270385
67,28875383
30,97983414
33,17753787
32,58023722
46,54727123
41,97733619
47,5614931
42,47029471
33,46810408
53,96337058
26,78744779
55,161781
55,31636512
51,88269397
51,14085555
36,61103723
65,98845825
65,42745786
54,93424785
52,69685584
58,45084361
60,06263423
64,21388462
55,58626832
38,24949473
56,83509756
55,52071023
85,35051853
42,81648879
46,57951716
39,82653651
61,87553582
57,24220052
57,3097951
37,71600408
33,53928217
68,89336808
76,94065665
53,47548634
57,49975323
51,32172135
72,67870353
54,34828209
61,38870647
47,18935236
57,13646092
60,53728558
35,73433454
40,86815161
39,11401435
22,40671396
51,69837208
58,76248895
49,66225294
36,0322567
80,10178591
64,75619411
29,82763146
39,7870453
22,16114419
52,36618037
39,53456666
76,28405416
29,60826955
40,14418469
65,99505039
32,89102167
47,30618934
54,83803875
52,04720044
38,13990174
43,27506547
70,84658942
71,92675924
37,73270686
65,24142632
48,79995827
57,83639794
93,35473248
28,62644351
50,05350935
35,86462732
54,77146629
72,03900471
72,33951654
52,91248066
66,87712006
34,77867168
37,43661997
79,61246857
40,59434645
68,24599195
45,51529203
31,56400885
60,53185996
53,75426333
55,288518
43,18367952
55,34215397
51,00154392
80,69098366
56,06190418
29,5353335
41,83650158
34,44626998
32,30425048
57,75300284
41,50133293
72,30891517
43,06053146
48,81296879
30,60483518
52,87186368
51,57320959
73,35654827
63,39321788
55,34569847
50,81380431
41,98937671
31,51954168
35,89208071
36,63505458
53,76314803
45,91371013
63,48655428
55,5750804
47,94554337
46,41232872
66,42996899
71,71094372
28,66828247
67,32300764
41,54212175
46,88464475
48,48868112
74,95197575
57,9216095
32,33897137
31,33846484
75,51625969
44,19827387
35,0806788
76,80116958
35,70267954
51,15919628
33,29285507
49,80280952
26,65138883
75,34720091
59,94692343
49,63908637
34,71176095
50,56095963
72,70766924
33,65279806
86,00075241
50,89716067
32,27820221
42,36826174
63,02959947
34,21386251
38,56541523
32,70608006
52,91769714
35,3541822
44,79343975
54,44194646
53,6036812
52,24144944
59,26878742
67,60065029
56,38728975
61,85273581
43,2734892
46,69785168
89,72058892
31,83290247
78,27780179
29,72827662
43,19477498
60,40654382
46,81692165
27,76754538
59,61162633
71,40242823
56,87347517
59,22059668
45,63914348
40,26969247
40,45806379
39,69412214
46,45007032
55,77005329
54,19076852
57,11188468
50,10484719
54,97650028
30,54667554
64,22616565
23,33250114
36,68175912
37,74825279
51,94756897
65,33248272
42,27399746
49,28844673
37,56495195
68,79390692
59,48960585
39,35968155
34,6971395
52,80775773
47,60563111
37,98995873
43,80023067
54,42073584
45,50925367
39,33004501
34,73303312
45,32748413
39,55556626
50,50512417
33,49477121
77,19448464
85,96968247
41,26919306
18,20799768
81,96912759
48,04737638
74,49608393
58,86260196
46,59903373
53,3900702
54,33958038
37,26917989
32,24885497
53,02015074
28,82110829
35,3423763
40,61609141
48,5828605
36,8229624
48,70625228
47,07010774
37,34118855
49,25957627
50,85225978
39,19964727
31,73603364
33,94799225
33,76066991
17,77483979
28,71565204
41,6610442
82,94490202
44,854489
45,11427938
37,30149534
80,09443121
42,53632093
29,99713018
44,39576294
52,13652007
48,11268322
57,18366994
57,21254353
65,10298126
73,84685063
52,99671048
62,10801571
78,31730525
36,83807693
69,15664478
29,68697173
49,66574289
37,63385551
49,08907138
50,20329397
31,00798573
67,45205011
45,91732561
45,39224629
67,62466137
52,68854832
38,03027772
42,94053979
34,32887875
57,43391716
41,51774246
51,14825399
55,27114345
51,72124773
50,76770764
54,20855328
68,58082006
45,47202221
40,58826643
40,45279374
46,65643716
29,883028
57,04544283
31,99954981
75,1445171
45,30203447
57,99214672
39,37171523
50,30129458
34,87695942
54,92297124
40,42523441
55,67490274
56,98383111
59,49992975
58,03280432
54,05985305
42,36392106
31,02575309
45,22040005
35,44485581
79,42687043
65,68603723
23,96455524
96,09237709
62,19037424
28,22953582
27,02506023
32,79664576
29,72896503
47,66360675
32,4085908
37,26504193
43,92852022
43,09296096
58,61452595
36,15463148
40,61760057
43,32347245
49,65620277
40,97537412
45,79429673
75,43129181
64,66708732
61,59614276
57,4792525
109,3503823
68,57726615
40,09649647
65,99245216
26,6318823
59,892027
42,46472342
42,38018019
41,56446055
44,33778808
56,70352872
46,59625796
34,72913289
64,1579872
42,44926892
49,5249205
37,91836533
53,39485935
46,50427379
53,8647057
63,46562947
27,07936473
37,42578986
62,90336295
75,70555382
54,26161135
42,76486256
47,88267135
39,17189052
51,82020207
27,70971255
44,29454581
28,2949514
53,96479413
35,63501219
61,85496003
26,7936454
30,14771505
34,09752957
62,02930286
54,81976053
59,45169476
62,26780281
27,01895572
70,78873673
74,28812134
42,91992085
42,59785713
35,33660298
86,9704481
45,80551839
51,93647383
63,58335863
50,68844538
31,06051367
72,68565783
64,94337861
65,49721372
57,44202963
48,46143953
63,40985879
79,41740872
33,70975267
78,64619975
48,28928563
44,37066237
59,85919941
59,00852938
33,05319848
60,41692648
27,67939318
33,83783651
63,57380858
58,99468622
50,34131138
38,08087625
35,09656191
67,84506931
44,85966972
52,45766438
57,2315752
20,45567316
33,3513247
50,8819755
61,52571612
22,83840296
37,62741367
32,11232761
68,87350614
55,95400154
47,68527861
49,01550896
37,13419661
55,41749894
44,16886174
61,35325465
71,53263449
72,90931838
33,01569015
68,51422789
37,19293229
37,76290309
46,5998951
60,19613983
59,54889489
32,23732172
56,20536761
41,94563254
70,71847879
33,42415356
16,61216605
70,22220509
33,29003786
48,33161092
47,65605602
40,63767134
43,2122424
43,65265798
38,62452505
90,11771055
47,3704029
61,49751271
42,8916532
35,60008648
38,23450763
36,03783823
30,35597412
53,35350215
42,37422086
39,32438022
51,92307145
62,49171012
28,22907363
56,63505385
109,2169368
46,64472302
16,32526362
37,78229132
48,05893556
48,26031305
64,28206094
62,54583521
52,04213424
41,86904568
31,45792913
44,40654217
48,05564894
78,23403988
61,15851429
29,08373416
52,32674661
47,95469151
68,59024106
86,83352001
34,93295657
41,45557305
44,34858031
67,89091328
36,52704796
51,06557421
61,94782915
42,90493153
49,26149842
45,74752371
34,01735385
49,88605884
59,26854721
54,14982609
32,34503073
40,99005692
30,44871657
37,24447002
45,02748582
101,8817952
49,13384647
18,60458651
80,06220887
71,48426103
41,2005159
39,45784513
51,39002797
35,18170138
49,73419088
52,9977286
37,07942392
71,28177784
61,8667129
40,39883342
46,11779168
38,23453326
56,8963468
45,0369336
58,14839901
69,62769546
32,47244675
35,6799376
32,37951397
54,09029937
29,17267759
34,27096499
42,3144107
46,81363709
34,53455531
46,9302625
56,49595942
45,68424998
53,02088328
53,61656102
39,70317661
36,91097825
55,46540459
43,2815023
69,79746932
58,93991663
33,10299521
57,9464955
39,05082712
47,64702336
38,68021824
31,85382514
29,38381266
70,50121602
33,34464522
41,55240145
78,61810914
28,79700151
63,20130336
99,98251868
43,85427519
51,47154502
78,48935362
72,01387917
54,52644882
55,45703548
51,58396074
44,04424657
48,19030248
56,59466266
30,34529502
31,41829126
54,73639431
50,92060226
82,32099545
40,91672621
56,88363906
56,69672025
64,43961603
45,67903738
45,42675751
58,25522844
57,38517824
52,6627874
41,13510501
67,34038637
43,74380672
47,78627911
54,64709199
41,0936907
37,05450654
53,02908335
38,21576127
35,82985858
129,2500376
23,55341953
41,9341847
39,18126542
43,46674836
59,70275377
29,73968626
41,9905374
42,10407183
39,03676225
40,92829372
49,62784171
47,95957396
43,78174349
52,89039627
54,84236907
40,90489754
65,06853241
50,74004332
40,21792665
45,81965263
48,93049776
43,76660458
60,21897958
40,27020411
57,49671125
25,84758512
27,93016123
42,95071889
42,21835156
38,41039254
37,48447982
35,76561029
42,61810641
49,82956168
44,5564301
48,55328599
57,77262999
43,66684372
39,20438121
31,72182977
45,17560642
73,1345472
117,6577958
47,73746862
54,49937742
59,83164175
57,15612348
14,82903372
56,90573114
75,26590151
68,45418906
65,74724337
88,03252609
42,69929409
68,10598993
28,71692679
30,03814267
38,98771524
40,0919295
54,71159279
60,4499125
37,80736365
63,17830923
67,98122209
34,38615777
38,76812325
62,92226601
51,61534965
40,07662139
66,39093136
37,56463676
35,64644964
44,6950978
39,16689663
65,49255144
67,768279
57,89779155
29,47838896
57,25280671
41,81939491
44,60807146
41,0859269
29,90331782
56,94045692
62,14842961
30,37165929
91,60681802
56,2394662
70,33034837
58,57210451
31,74907033
56,77275858
64,83663737
62,2742157
38,23912678
46,19419448
63,27448508
29,94719983
82,58632794
54,03701205
38,88248498
25,05504708
52,98534156
50,1285269
22,37456489
42,46148116
35,24487234
55,04713994
29,58231997
42,31697606
61,3247522
43,73455592
38,89424706
43,001313
63,27617443
78,8502807
46,2391574
35,08475028
71,34545961
104,2375393
40,91031526
78,95430281
54,23708765
46,81406004
16,01687109
26,87977452
50,6988211
39,58583469
55,56044766
27,69284626
42,56404954
41,16358233
51,77675363
69,66452646
69,09842455
42,86455917
63,55250657
29,1624451
45,63418728
27,15637734
83,82525081
54,389114
52,16693986
53,59931043
51,64977801
49,55960928
58,68174228
46,7443279
32,29225546
109,0365458
34,69355671
67,10101313
41,63631662
45,63393799
75,51056895
44,95667264
60,03600459
39,63288694
47,30247555
58,57085082
70,64186137
39,34888605
28,01071933
77,37955354
62,56128283
35,27454409
47,33344152
54,39011362
42,89913118
43,6734356
59,92434627
73,93118375
99,67103333
42,13949921
31,16969211
80,73266832
41,47919432
56,96441307
78,53543525
48,97311786
29,24841793
63,21434673
22,22577049
75,00475756
44,25892571
63,09370774
41,20481631
42,58996503
76,22313563
42,44972624
41,59245438
66,20459965
44,96059118
61,82322484
37,79257258
33,36166394
87,32876071
51,5050398
71,74766687
91,17682357
61,43406404
41,32212046
32,22091858
64,65213457
29,60563687
27,00701418
44,86981254
59,14813026
55,48581082
41,35072337
78,72434752
41,7572608
35,55477748
39,473655
34,21691047
55,06816713
45,92774801
32,06338079
37,16200849
43,45647664
60,5895709
69,82473112
50,56549072
27,77083032
33,00983891
40,51557714
27,92273705
25,0061076
66,1346956
55,43016218
45,27503545
52,30787427
67,5227206
43,13823528
48,18178213
77,30056225
43,12494863
51,11686452
66,02364936
34,69152471
53,98417073
67,34717971
11,74234719
55,13593797
32,63981844
54,13186365
42,24898567
44,90419485
60,2435335
50,0650409
29,91550867
34,01430919
37,8270757
42,94463016
23,70284846
38,38728008
29,65447515
32,26015482
35,50701889
72,2574777
33,05243473
40,98777293
47,33369011
48,21119002
30,8710577
36,49460479
58,2273657
38,58696246
76,89041791
35,98549405
38,71315588
48,90734368
52,24081661
62,32585242
82,24720845
34,62842225
63,6975529
35,15783985
57,57486596
51,29162091
40,72680691
54,4628741
44,22402257
27,65460603
49,10578222
89,78054716
40,37247733
47,10839262
52,95533634
50,82614006
73,89677856
45,45115814
53,9401705
27,34661511
61,87444675
41,89335112
68,48729141
28,84897519
63,52045266
54,65351602
88,94408729
86,96647152
45,63086521
78,51445824
34,71324336
44,0644245
53,37136126
38,25603417
40,21431439
43,82471225
58,20187387
52,33138105
51,7912677
25,37814861
48,84893696
52,06143494
17,86495436
77,04953961
65,04177962
31,50239024
36,29838659
50,67019178
50,14011208
69,53783803
70,55492979
35,12017636
50,72686739
17,36432191
41,17612978
22,35419955
61,62721797
41,57441723
60,0828367
33,1525589
22,90848808
30,67530462
21,67796429
51,67892566
35,14272625
56,15604022
44,35133151
56,99882412
57,30826252
46,80156279
50,32420448
60,82877586
50,76078236
62,27508404
40,09295322
48,30556845
53,21441582
41,37677564
45,10080413
48,45345983
50,66599718
42,24986129
57,81097932
25,12268961
65,98176952
61,2683375
53,56278455
43,43527307
22,74030515
64,84587834
57,23421508
50,16096788
55,8111226
45,25717861
60,00564852
45,02279576
65,20360957
47,46180259
56,24702243
65,41812034
59,84026316
55,65396139
49,29893112
45,43994291
23,67894805
61,33260545
61,19124296
56,95405417
39,39210211
27,85917055
80,68585153
42,72674747
74,9363992
60,93859725
21,58317961
41,93164759
65,4205925
70,30122347
54,81258796
86,8830214
75,31803273
60,34399409
50,59380366
55,02554776
57,55340094
49,6516838
56,87714252
40,54286035
34,07525154
68,85060221
46,42462903
58,59074463
32,98317748
44,19677973
44,88330804
46,43883077
50,43021475
65,3649379
65,86118671
39,58398507
41,76898885
30,75720009
55,09549728
45,7721438
37,64110754
41,15283645
42,76611435
61,2593194
22,29747882
49,81500105
45,86741728
24,19618652
59,10148355
54,67190334
25,20714137
28,39320505
55,22863119
61,95469642
46,84949181
58,04497161
59,8528849
42,48044763
48,19931612
51,8150926
24,7847026
39,37076927
31,52310579
31,8083217
97,62257276
44,93284788
54,18182067
50,70161907
58,68514111
42,34192479
48,5789116
42,08586427
50,20576966
31,05604276
35,5391647
48,35478381
45,40721967
39,61717346
37,78593526
57,10749458
54,36180118
34,36881549
49,06417685
57,86620169
57,84523335
42,07529452
57,8074458
74,52681413
47,14202538
38,72743968
46,4629209
46,61705625
43,37708962
62,32393547
39,64878525
34,94595761
37,65004964
53,54747859
33,03797461
67,30469245
53,66133131
57,37358633
42,11214318
37,55871299
35,3706609
70,09329224
44,89386941
54,67569651
72,55400853
37,70049265
41,3647874
45,59649408
53,434134
32,17434687
43,94181345
26,5911577
31,46501273
51,1019702
36,93467856
57,18751095
56,46698434
38,76379228
36,74848072
58,27174566
56,91060757
52,88407556
41,91740761
43,76395018
52,41091412
55,01780563
70,0287711
46,96231921
58,82585762
33,66456167
71,37916537
30,44370937
44,64592402
32,71122966
41,69076655
43,32517956
81,98851861
35,75842248
35,81176983
65,60611722
50,82624031
77,133119
74,81114432
34,60275123
60,90428268
74,73535589
53,69533295
49,60587858
53,41290537
26,74171253
43,36874534
47,56712234
61,27959325
51,67774357
67,74454653
71,81463883
40,19494752
45,62442324
64,52854107
52,32192411
43,31510439
38,79537309
48,46663463
21,30178777
36,53903342
40,58926866
64,82451225
47,20112361
57,85623167
32,50902359
47,30106059
26,75424311
54,03240032
38,18564429
50,28069522
49,28313645
54,90144563
18,91461646
56,83242873
75,0982418
66,3297185
36,35822717
55,39602187
45,38265146
27,91123122
58,24096393
35,28266396
29,55851734
18,86412132
81,31807172
44,75314582
56,95396813
62,72400126
65,68911836
44,2224514
47,03480434
68,04249483
45,62466879
83,69190286
111,6485803
31,64843182
22,03861869
53,2054648
46,08339676
48,47378128
44,92911065
44,71797483
62,00348498
29,89699225
59,96931368
35,0679718
27,25763386
56,94024233
57,08717484
88,69917304
25,25752538
69,96271351
63,51638665
32,77220772
47,38239418
59,85970125
81,88745746
73,57834372
22,58262505
50,97907353
77,97352987
49,08685407
69,89363749
65,90076106
34,70103678
40,86081868
38,90908611
38,32428843
40,2698201
59,34395758
52,78070556
38,97279821
50,15562749
65,22967125
44,43460061
53,47441182
43,54594869
48,79021805
38,97514157
39,38382627
52,57382921
44,0558032
76,42189453
48,14612441
32,89129355
63,28701728
51,80229894
51,07387672
36,29766736
69,54439624
54,29063051
64,81444709
29,25599764
88,22202868
71,37219491
103,7089439
38,13853342
45,45955932
79,11943862
53,34509846
37,33809279
83,88046748
67,19149324
70,06617092
48,46588754
68,46904139
78,51083749
34,52884708
50,17618142
20,05072538
47,18676215
56,63348993
39,24694592
73,63817302
58,92618113
64,47761596
75,38920997
39,78657744
53,83627629
45,361486
23,18653139
21,64777882
79,89785791
37,74471403
45,7188828
49,70645828
62,86597032
56,24993782
27,17683204
50,8056498
59,92582164
48,87513526
41,88183896
37,25753971
39,26338262
45,58653325
57,14330081
35,3230066
29,01380306
52,61382483
64,87347256
45,32534204
76,19302224
65,2321949
35,82767365
38,85059023
51,82696476
39,37133973
45,67033868
43,44009136
27,53406683
32,56884352
49,17456108
21,57430236
96,34784492
41,06379367
44,43928527
37,49708837
65,28758102
52,06108013
76,45905707
75,60946585
28,55056819
42,93336595
54,02363788
36,65977449
37,64151072
47,03077956
67,10189198
59,6828637
50,91864078
34,53682566
42,91249566
59,15222129
59,17648972
71,31076344
70,98880752
32,89250206
49,82752561
37,21832734
60,82127987
38,75824681
27,80840138
52,02417722
37,20581932
46,52468902
32,27635628
45,53783556
82,16513412
42,84386189
46,35800107
34,93099788
26,85106492
42,52487031
67,11944511
61,29832518
63,66045363
57,58464417
22,38368669
48,31468726
53,92729948
54,36145772
49,94599964
46,06810517
53,21407525
35,33476665
44,64610853
61,63532169
31,95359494
46,05202988
45,93472595
85,53537205
34,45181881
47,35623198
52,56544963
54,60530684
40,34433676
62,73454711
17,69279124
58,37417841
83,93056411
54,65942918
47,39708661
42,90939249
50,39277543
42,97365539
51,97564864
40,68426327
53,79814531
47,61994691
55,11582971
25,77308941
25,79838361
77,15949637
44,90155288
29,16189793
42,54697662
45,47534107
40,66278141
43,45497953
78,14107732
70,59195562
50,69487208
54,33908282
36,20753571
33,08401519
41,72185205
61,23404352
61,4472691
55,99480383
53,5547688
44,99861401
28,71579415
46,82485319
55,3235656
43,66859183
60,60965598
36,49716776
82,7199602
56,59121658
55,65482662
35,88505044
93,91448006
80,5174083
58,97025548
40,03989332
36,15389272
18,93123259
21,02923164
70,27546948
46,87056054
60,68966722
34,61769603
24,79141817
61,75325514
28,57894877
43,07349331
25,74284365
54,36832355
53,44621426
45,41988129
44,45994836
51,9876123
47,46737171
38,56497478
35,69881125
45,15965602
49,53266003
37,10310727
37,16679865
51,17006964
33,91924726
22,71622309
60,47990513
43,69618019
51,19855608
37,09068775
59,1757862
37,84642497
35,74494312
64,99510661
50,90287142
47,35788493
49,85254007
45,64167147
33,50269509
30,38047176
31,04772496
47,20855228
68,2494967
41,61862268
55,27933444
48,27660631
36,20578912
50,67457671
26,78655026
38,08726589
53,17923438
58,91556873
58,71760008
19,22150204
60,56990946
49,21763663
31,55389359
34,41609226
53,65210463
62,14603059
59,45899929
45,60170667
63,24278554
42,33662097
65,06504629
48,76788859
79,00972078
112,3987553
50,46868414
59,73649053
70,34393867
39,23069159
57,12926401
31,51748198
30,51532304
79,58240034
49,10328662
52,27906384
99,11827495
42,85852834
53,38421321
46,51682732
63,04505348
51,94124664
76,37282929
60,11156852
31,77380638
24,47943666
30,952146
45,01183036
64,15614632
65,73795962
25,63283502
44,39742152
34,50369387
56,09280272
40,54252176
67,261384
56,92733957
50,67462398
43,98344067
54,21712839
44,73035281
60,16307993
45,88371561
51,25431995
54,35875465
39,39134651
44,69742767
18,58659429
98,93024915
54,62468566
35,47425857
44,85311478
63,06987957
35,80034478
49,3697758
28,33694463
84,45111348
46,67262817
79,02933679
39,33195242
49,87117859
61,30675498
36,80190601
50,44326743
81,27820675
41,01950309
73,98679499
41,57948588
39,74914505
44,13694477
36,12303694
41,45398723
38,89250993
48,03796516
73,48784957
28,39846009
36,63387733
45,30817181
22,89879571
36,1906272
28,04838518
61,00295968
62,71406694
90,93397051
50,10713901
47,55986209
58,45630758
54,75049532
29,94515298
42,95143298
60,70030252
62,4085109
40,56096233
57,84944681
49,94314178
45,09207723
52,84063051
37,91842338
85,07036505
69,24481447
30,88472094
56,53242588
68,07175774
60,19899671
50,74001321
29,13364941
56,35649125
62,88815985
64,664155
84,71773408
108,4133504
44,10727954
29,19980167
67,83525149
44,78605779
35,62448981
26,82532705
50,417905
18,35225133
50,39262834
40,85884327
36,72863548
43,89793925
60,26077128
46,17096072
48,34825942
38,80816007
76,42089911
55,71510032
29,71178279
46,18665342
39,90772233
67,31620068
74,4223651
35,09773745
41,28920642
72,06401882
26,65221623
100,4801195
80,61692294
60,07545765
39,74257656
38,84612558
54,96138451
41,80665736
21,51420535
79,84577975
43,06910908
64,37070654
33,39288758
70,86801159
74,08679963
80,23251715
55,29120003
36,16396046
30,56728378
32,30137567
62,49936466
68,97838555
59,05541438
35,99758977
81,73682324
49,9381248
52,3937054
69,18314407
46,05028871
43,08157075
38,38192234
120,4308241
59,6700974
43,18501727
36,22771256
46,58677618
37,92128622
38,05579146
54,27596475
38,53469035
63,95357451
29,30881066
44,38812925
78,07215566
55,16799112
65,09546182
74,6425352
22,18950724
56,81697009
54,40753484
51,21004269
50,59126798
49,10912423
77,73223707
56,87504684
63,19872266
51,31632731
50,56321653
27,9062634
52,12245473
47,02001881
28,64935426
56,21312192
48,17164357
51,74884029
47,61648872
32,48656297
79,23792337
24,70652726
44,67120039
66,96437808
47,28870976
43,59035836
29,03862163
40,74448297
54,41357196
57,70298727
48,40265929
18,65853578
54,80126793
40,06314685
46,45650294
23,69435566
77,34365477
22,91126489
71,45523515
38,93963087
75,62946426
26,04446584
34,15885747
51,4385222
30,10676998
84,42963741
61,88900379
51,12609919
46,40243418
75,14689341
44,84981935
32,16346076
52,6612809
62,50378802
47,41243904
43,01785133
48,56724799
46,91933013
47,25064507
69,32892936
44,06466156
50,80194963
30,68552279
59,69396855
91,47982871
27,79921304
57,27817996
42,57969662
60,5236263
55,99614796
34,77240836
44,76584747
35,70946328
44,81952512
35,9733747
26,64157868
43,5942683
33,92232157
40,34527254
55,17064241
49,51958822
57,89584551
26,39578408
30,46449702
34,87004235
41,46847125
53,25687101
43,48399974
40,83584626
54,45464079
37,94954423
63,91156281
34,37050756
58,07602917
55,66382599
80,71319334
63,70233717
29,47078484
34,20277553
49,00589738
45,15670954
41,43827015
60,10380385
37,99156597
42,69211823
52,82238314
61,60016594
65,74742955
31,91441279
